set_size	alpha_pos	beta_pos	alpha_neg	beta_neg	pos_ratio	alpha_pos_smooth	beta_pos_smooth	alpha_neg_smooth	beta_neg_smooth	pos_ratio_jittered	pos_ratio_smooth
1	27.227402191754795	0.027508020401000977	24.98122281924832	0.030083313584327698	0.51700000000000002	11.457040335021841	0.027508020401000977	12.461568338167801	0.030083313584327698	0.51682359476540329	0.50930585936063932
2	13.436882292843103	0.047287680208683014	14.446123093918375	0.043165501207113266	0.49099999999999999	11.515545250073441	0.047287680208683014	12.286762518227111	0.043165501207113266	0.49095998427916326	0.50843259579952937
3	12.320276225212712	0.045411281287670135	13.104350467731281	0.041953142732381821	0.50700000000000001	11.5810032358236	0.045411281287670135	12.136625232003455	0.041953142732381821	0.50690212620158948	0.50743926182714072
4	11.409951211476105	0.044255461543798447	11.368499791432479	0.043511919677257538	0.499	11.654257930055513	0.041847005486488342	12.009574401511131	0.041630113497376442	0.49877591068007987	0.50627645741923943
5	11.823434604299617	0.038282729685306549	11.220435246789531	0.041307084262371063	0.51400000000000001	11.733964223045572	0.038282729685306528	11.899100485385366	0.041307084262371008	0.51381324420098506	0.50494108821264438
6	11.600426308099218	0.036438636481761932	10.757614455343557	0.039660297334194183	0.50700000000000001	11.818699821949979	0.036352809990747185	11.798306620303471	0.039393562645261608	0.50690227221201234	0.50357168235662497
7	11.70228416836146	0.034273292869329453	11.018326720846158	0.037101671099662781	0.50600000000000001	11.906845144701952	0.034449469450199152	11.7022171874292	0.037325867075472696	0.5059049911582475	0.50249700113031959
8	11.650657569212974	0.032629784196615219	11.042359950372729	0.035337794572114944	0.51500000000000001	11.997861935957799	0.032582619240533461	11.613155819027579	0.035037662387215236	0.51498486427917023	0.49944331840325767
9	12.070417513142049	0.030801204964518547	11.487814717661886	0.032548729330301285	0.49299999999999999	12.10255066787056	0.030801204964518533	11.640771723772684	0.032741027377696678	0.49298967811482064	0.49558173257473187
10	12.293431973555142	0.028992012143135071	11.848611837385796	0.030435189604759216	0.49299999999999999	12.20680413827113	0.029567569494247419	11.719839718326881	0.03050465694385851	0.49295894014980618	0.49167632950751183
11	12.335111564904036	0.028333934023976326	12.162668111356517	0.028566261753439903	0.48299999999999998	12.307358242659127	0.028333934023976302	11.833415203904647	0.028645445492986341	0.4829855956428839	0.48829999273422009
12	12.862943383459987	0.02684042789041996	12.523827712782099	0.026990281417965889	0.47499999999999998	12.3968366902631	0.026840427890419981	11.947649552377312	0.027457543024128686	0.4748545726493037	0.48558192814732726
13	13.014777859480368	0.025478912517428398	11.934042328701789	0.026908913627266884	0.47399999999999998	12.477477196746458	0.026392684318125241	12.047767798758741	0.026679623851913331	0.47392389622748526	0.48386490478780159
14	12.337867404118017	0.025944940745830536	12.402812089112722	0.025993349030613899	0.49299999999999999	12.534801941997348	0.025944940745830519	12.123310475929616	0.026184512618636302	0.49298783249835071	0.48315971734995156
15	12.452481083894646	0.025338022038340569	12.234709865915342	0.025744425132870674	0.47999999999999998	12.597203667553543	0.025148719828466979	12.213359868146012	0.025631697509730277	0.47995561367672546	0.48317621404776234
16	13.148862722587509	0.023703180253505707	12.372207716090642	0.025084014981985092	0.48299999999999998	12.657739331413882	0.024768361081687958	12.303620256842983	0.025482646376354782	0.48296663256726258	0.48305038312929971
17	12.060419886560622	0.025788707658648491	11.844478576229925	0.025771427899599075	0.48899999999999999	12.715007307287165	0.024769015285265768	12.390107542557811	0.025366390090389278	0.48885059209268422	0.48297221859015327
18	12.574522208545387	0.024312743917107582	12.055022748805742	0.025098070502281189	0.48799999999999999	12.757560745764348	0.0244846733576485	12.45957716920514	0.025099888540815546	0.48797948417362341	0.48292385186885373
19	12.745604100478101	0.023778047412633896	12.109045293950905	0.024433307349681854	0.47699999999999998	12.808383011813197	0.023477932530440566	12.582043690217256	0.023578731113270981	0.47696869322983487	0.48285485234070452
20	13.171011973431147	0.022511729970574379	13.585945217093689	0.0215277299284935	0.48099999999999998	12.868926679516546	0.022552791390954886	12.7854973620958	0.021684319027505526	0.48091459042606982	0.4830813475884429
30	13.473707487846559	0.019337432458996773	14.680394288853293	0.017978636547923088	0.504	13.868508340495886	0.019341843405063015	14.030891002280161	0.018010875352847074	0.50374470101841662	0.49826043725026259
40	15.119919750617793	0.016480522230267525	14.750467823248112	0.016777034848928452	0.50700000000000001	15.033437997640576	0.016501013621773551	15.316050359227063	0.016629048080616497	0.50693463814045592	0.50316144656293582
50	17.561362929956729	0.013694934546947479	17.290500624296783	0.013894660398364067	0.50700000000000001	15.654198870321547	0.013694934546947488	16.264332634538118	0.015212565657829642	0.50691355638011404	0.50358087701479337
60	20.519265166612925	0.011551981791853905	16.840073500783141	0.013808568939566612	0.50800000000000001	16.150161270043956	0.013421063777059317	17.173545711380818	0.013735163054537777	0.50792578349795936	0.50051788147309395
70	17.756113257839107	0.013147193007171154	18.409635790469821	0.012808782979846001	0.49199999999999999	16.771735283293907	0.013147193007171154	18.050631433414004	0.013112148661530796	0.49177302453760124	0.50022908714199044
80	16.956442831296265	0.013901602476835251	18.587063665805061	0.012830554507672787	0.47099999999999997	17.383354075579344	0.013901602476835251	18.905055987876167	0.012830554507672811	0.47085456343254012	0.4992941483971054
100	14.436512081662313	0.018275979906320572	14.574754317663459	0.017893921583890915	0.501	18.496122041015575	0.018182978486481961	20.541996413360344	0.017756847421897655	0.50099542414826981	0.49697990935972214
