gene	centered_score	abs_score
g002	4.0269874782833295	4.0269874782833295
g003	4.0109453939396422	4.0109453939396422
g001	3.9975817159539782	3.9975817159539782
g004	3.9253824486824014	3.9253824486824014
g005	3.7789223754521539	3.7789223754521539
g006	3.6088297780190226	3.6088297780190226
g007	3.4634840055541249	3.4634840055541249
g011	3.4238607981987714	3.4238607981987714
g012	3.4063111527162002	3.4063111527162002
g010	3.3950617842199078	3.3950617842199078
g008	3.3796255887662103	3.3796255887662103
g009	3.3650765942227099	3.3650765942227099
g013	3.3190488630915902	3.3190488630915902
g014	3.1714968904744483	3.1714968904744483
g015	3.0014333759779537	3.0014333759779537
g016	2.85722399061369	2.85722399061369
g020	2.8207062559137204	2.8207062559137204
g021	2.8016350041821587	2.8016350041821587
g019	2.7925411394237032	2.7925411394237032
g017	2.7750748044804405	2.7750748044804405
g018	2.7620040062612801	2.7620040062612801
g022	2.7126790347430654	2.7126790347430654
g023	2.5640578728271781	2.5640578728271781
g024	2.3940525159814197	2.3940525159814197
g025	2.2510012827654924	2.2510012827654924
g029	2.2175233177877276	2.2175233177877276
g030	2.1969168448965908	2.1969168448965908
g028	2.190019068704832	2.190019068704832
g026	2.1705655462261912	2.1705655462261912
g027	2.15895763292917	2.15895763292917
g031	2.1062733390453108	2.1062733390453108
g032	1.9566060002077597	1.9566060002077597
g033	1.7866878592840827	1.7866878592840827
g034	1.6448162158230428	1.6448162158230428
g038	1.6143114582086211	1.6143114582086211
g039	1.5921565832961582	1.5921565832961582
g037	1.5874948596059089	1.5874948596059089
g035	1.566097663378113	1.566097663378113
g036	1.5559369100036211	1.5559369100036211
g040	1.499832161547487	1.499832161547487
g041	1.3491419539480578	1.3491419539480578
g042	1.1793400625594939	1.1793400625594939
g043	1.0386691129577448	1.0386691129577448
g047	1.0110701597411118	1.0110701597411118
g048	0.9873541397209894	0.9873541397209894
g046	0.98496780027412645	0.98496780027412645
g044	0.96167099361289898	0.96167099361289898
g045	0.95294126600980744	0.95294126600980744
g049	0.89335589783042402	0.89335589783042402
g050	0.74166641882176021	0.74166641882176021
g051	0.57200977771442951	0.57200977771442951
g052	0.43256028660752105	0.43256028660752105
g056	0.40779891327308643	0.40779891327308643
g057	0.3825094464372078	0.3825094464372078
g055	0.38243717966251717	0.38243717966251717
g053	0.35728536295518298	0.35728536295518298
g054	0.34997012238240455	0.34997012238240455
g058	0.28684495339478255	0.28684495339478255
g059	0.13418008285076694	0.13418008285076694
g060	-0.035302348295418305	0.035302348295418305
g061	-0.17350996161151797	0.17350996161151797
g065	-0.19550278184045491	0.19550278184045491
g064	-0.22009771226901734	0.22009771226901734
g066	-0.22237755234391965	0.22237755234391965
g062	-0.24705941417327437	0.24705941417327437
g063	-0.25297710637082965	0.25297710637082965
g067	-0.31970025645359312	0.31970025645359312
g068	-0.47331636288932832	0.47331636288932832
g069	-0.64259567364835679	0.64259567364835679
g070	-0.77954134099034877	0.77954134099034877
g074	-0.79883541763584798	0.79883541763584798
g073	-0.82263758435295431	0.82263758435295431
g075	-0.82730690045021182	0.82730690045021182
g071	-0.85136353490111916	0.85136353490111916
g072	-0.85590101250352879	0.85590101250352879
g076	-0.92627930672109293	0.92627930672109293
g077	-1.080822224464622	1.080822224464622
g078	-1.2498695618381501	1.2498695618381501
g079	-1.3855335718092305	1.3855335718092305
g083	-1.4021994774016573	1.4021994774016573
g082	-1.4251831440137519	1.4251831440137519
g084	-1.4322786297361771	1.4322786297361771
g080	-1.455627207851667	1.455627207851667
g081	-1.4588021948632599	1.4588021948632599
g085	-1.5328917628464991	1.5328917628464991
g086	-1.6883368052791015	1.6883368052791015
g087	-1.8571233818539763	1.8571233818539763
g088	-1.991486385416783	1.991486385416783
g092	-2.005595435542034	2.005595435542034
g091	-2.0277350970678287	2.0277350970678287
g093	-2.0372927600740121	2.0372927600740121
g089	-2.0598506530839233	2.0598506530839233
g090	-2.061681258722226	2.061681258722226
g094	-2.1395371808238495	2.1395371808238495
g095	-2.2958594062715858	2.2958594062715858
g096	-2.4643565083588341	2.4643565083588341
g097	-2.5973995243059478	2.5973995243059478
g101	-2.6090237574425905	2.6090237574425905
g100	-2.6302941475240194	2.6302941475240194
g102	-2.6423492993479822	2.6423492993479822
g098	-2.6640341020303651	2.6640341020303651
g099	-2.6645388156061274	2.6645388156061274
g103	-2.7462151073279655	2.7462151073279655
g104	-2.9033893261133703	2.9033893261133703
g105	-3.0715683218663408	3.0715683218663408
g106	-3.2032727421867886	3.2032727421867886
g110	-3.2124848993388229	3.2124848993388229
g109	-3.2328609973845337	3.2328609973845337
g111	-3.247448243452189	3.247448243452189
g108	-3.2673754831212745	3.2673754831212745
g107	-3.2681777974315067	3.2681777974315067
g112	-3.3529250798426258	3.3529250798426258
g113	-3.5109258614065153	3.5109258614065153
g114	-3.6787582089158777	3.6787582089158777
g115	-3.8091058040561245	3.8091058040561245
g119	-3.8159793081871207	3.8159793081871207
g118	-3.8354363464464711	3.8354363464464711
g120	-3.8525895762917362	3.8525895762917362
g117	-3.8701918847799712	3.8701918847799712
g116	-3.8722819932672747	3.8722819932672747
